split,group,image,label,source_image,source_label,kept_objects,removed_objects
train,CropImage_20260127222821757_F3-I0_OK,CropImage_20260127222821757_F3-I0_OK-3.bmp,CropImage_20260127222821757_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-3.txt,6,0
train,CropImage_20260127222821757_F3-I0_OK,CropImage_20260127222821757_F3-I0_OK-4.bmp,CropImage_20260127222821757_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-4.txt,6,0
train,CropImage_20260127222821757_F3-I0_OK,CropImage_20260127222821757_F3-I0_OK-5.bmp,CropImage_20260127222821757_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-5.txt,6,0
train,CropImage_20260127222821757_F3-I0_OK,CropImage_20260127222821757_F3-I0_OK-7.bmp,CropImage_20260127222821757_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222821757_F3-I0_OK-7.txt,6,0
train,CropImage_20260127222842621_F3-I0_OK,CropImage_20260127222842621_F3-I0_OK-1.bmp,CropImage_20260127222842621_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-1.txt,1,0
train,CropImage_20260127222842621_F3-I0_OK,CropImage_20260127222842621_F3-I0_OK-2.bmp,CropImage_20260127222842621_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-2.txt,6,0
train,CropImage_20260127222842621_F3-I0_OK,CropImage_20260127222842621_F3-I0_OK-3.bmp,CropImage_20260127222842621_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-3.txt,6,0
train,CropImage_20260127222842621_F3-I0_OK,CropImage_20260127222842621_F3-I0_OK-4.bmp,CropImage_20260127222842621_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-4.txt,6,0
train,CropImage_20260127222842621_F3-I0_OK,CropImage_20260127222842621_F3-I0_OK-5.bmp,CropImage_20260127222842621_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-5.txt,6,0
train,CropImage_20260127222842621_F3-I0_OK,CropImage_20260127222842621_F3-I0_OK-6.bmp,CropImage_20260127222842621_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-6.txt,6,0
train,CropImage_20260127222842621_F3-I0_OK,CropImage_20260127222842621_F3-I0_OK-7.bmp,CropImage_20260127222842621_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222842621_F3-I0_OK-7.txt,6,0
train,CropImage_20260127222959206_F3-I0_OK,CropImage_20260127222959206_F3-I0_OK-1.bmp,CropImage_20260127222959206_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-1.txt,1,0
train,CropImage_20260127222959206_F3-I0_OK,CropImage_20260127222959206_F3-I0_OK-2.bmp,CropImage_20260127222959206_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-2.txt,6,0
train,CropImage_20260127222959206_F3-I0_OK,CropImage_20260127222959206_F3-I0_OK-3.bmp,CropImage_20260127222959206_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-3.txt,6,1
train,CropImage_20260127222959206_F3-I0_OK,CropImage_20260127222959206_F3-I0_OK-4.bmp,CropImage_20260127222959206_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-4.txt,6,0
train,CropImage_20260127222959206_F3-I0_OK,CropImage_20260127222959206_F3-I0_OK-5.bmp,CropImage_20260127222959206_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-5.txt,6,0
train,CropImage_20260127222959206_F3-I0_OK,CropImage_20260127222959206_F3-I0_OK-6.bmp,CropImage_20260127222959206_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-6.txt,6,0
train,CropImage_20260127222959206_F3-I0_OK,CropImage_20260127222959206_F3-I0_OK-7.bmp,CropImage_20260127222959206_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127222959206_F3-I0_OK-7.txt,6,0
train,CropImage_20260127224222827_F3-I0_OK,CropImage_20260127224222827_F3-I0_OK-1.bmp,CropImage_20260127224222827_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-1.txt,1,0
train,CropImage_20260127224222827_F3-I0_OK,CropImage_20260127224222827_F3-I0_OK-2.bmp,CropImage_20260127224222827_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-2.txt,6,0
train,CropImage_20260127224222827_F3-I0_OK,CropImage_20260127224222827_F3-I0_OK-3.bmp,CropImage_20260127224222827_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-3.txt,6,0
train,CropImage_20260127224222827_F3-I0_OK,CropImage_20260127224222827_F3-I0_OK-4.bmp,CropImage_20260127224222827_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-4.txt,6,0
train,CropImage_20260127224222827_F3-I0_OK,CropImage_20260127224222827_F3-I0_OK-5.bmp,CropImage_20260127224222827_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-5.txt,6,0
train,CropImage_20260127224222827_F3-I0_OK,CropImage_20260127224222827_F3-I0_OK-6.bmp,CropImage_20260127224222827_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-6.txt,6,0
train,CropImage_20260127224222827_F3-I0_OK,CropImage_20260127224222827_F3-I0_OK-7.bmp,CropImage_20260127224222827_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260127224222827_F3-I0_OK-7.txt,6,0
train,CropImage_20260128094047981_F3-I0_OK,CropImage_20260128094047981_F3-I0_OK-1.bmp,CropImage_20260128094047981_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-1.txt,1,0
train,CropImage_20260128094047981_F3-I0_OK,CropImage_20260128094047981_F3-I0_OK-2.bmp,CropImage_20260128094047981_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-2.txt,6,0
train,CropImage_20260128094047981_F3-I0_OK,CropImage_20260128094047981_F3-I0_OK-3.bmp,CropImage_20260128094047981_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-3.txt,6,0
train,CropImage_20260128094047981_F3-I0_OK,CropImage_20260128094047981_F3-I0_OK-4.bmp,CropImage_20260128094047981_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-4.txt,6,0
train,CropImage_20260128094047981_F3-I0_OK,CropImage_20260128094047981_F3-I0_OK-5.bmp,CropImage_20260128094047981_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-5.txt,6,0
train,CropImage_20260128094047981_F3-I0_OK,CropImage_20260128094047981_F3-I0_OK-6.bmp,CropImage_20260128094047981_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-6.txt,6,0
train,CropImage_20260128094047981_F3-I0_OK,CropImage_20260128094047981_F3-I0_OK-7.bmp,CropImage_20260128094047981_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128094047981_F3-I0_OK-7.txt,6,0
train,CropImage_20260128112915094_F3-I0_NG,CropImage_20260128112915094_F3-I0_NG-1.bmp,CropImage_20260128112915094_F3-I0_NG-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-1.txt,1,0
train,CropImage_20260128112915094_F3-I0_NG,CropImage_20260128112915094_F3-I0_NG-2.bmp,CropImage_20260128112915094_F3-I0_NG-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-2.txt,6,0
train,CropImage_20260128112915094_F3-I0_NG,CropImage_20260128112915094_F3-I0_NG-3.bmp,CropImage_20260128112915094_F3-I0_NG-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-3.txt,6,0
train,CropImage_20260128112915094_F3-I0_NG,CropImage_20260128112915094_F3-I0_NG-5.bmp,CropImage_20260128112915094_F3-I0_NG-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-5.txt,6,0
train,CropImage_20260128112915094_F3-I0_NG,CropImage_20260128112915094_F3-I0_NG-6.bmp,CropImage_20260128112915094_F3-I0_NG-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112915094_F3-I0_NG-6.txt,6,0
train,CropImage_20260128112935165_F3-I0_NG,CropImage_20260128112935165_F3-I0_NG-1.bmp,CropImage_20260128112935165_F3-I0_NG-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-1.txt,1,0
train,CropImage_20260128112935165_F3-I0_NG,CropImage_20260128112935165_F3-I0_NG-2.bmp,CropImage_20260128112935165_F3-I0_NG-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-2.txt,6,0
train,CropImage_20260128112935165_F3-I0_NG,CropImage_20260128112935165_F3-I0_NG-3.bmp,CropImage_20260128112935165_F3-I0_NG-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-3.txt,6,0
train,CropImage_20260128112935165_F3-I0_NG,CropImage_20260128112935165_F3-I0_NG-4.bmp,CropImage_20260128112935165_F3-I0_NG-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-4.txt,6,0
train,CropImage_20260128112935165_F3-I0_NG,CropImage_20260128112935165_F3-I0_NG-5.bmp,CropImage_20260128112935165_F3-I0_NG-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-5.txt,6,0
train,CropImage_20260128112935165_F3-I0_NG,CropImage_20260128112935165_F3-I0_NG-6.bmp,CropImage_20260128112935165_F3-I0_NG-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-6.txt,6,0
train,CropImage_20260128112935165_F3-I0_NG,CropImage_20260128112935165_F3-I0_NG-7.bmp,CropImage_20260128112935165_F3-I0_NG-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128112935165_F3-I0_NG-7.txt,6,0
train,CropImage_20260128113000283_F3-I0_OK,CropImage_20260128113000283_F3-I0_OK-1.bmp,CropImage_20260128113000283_F3-I0_OK-1.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-1.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-1.txt,1,0
train,CropImage_20260128113000283_F3-I0_OK,CropImage_20260128113000283_F3-I0_OK-2.bmp,CropImage_20260128113000283_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-2.txt,6,0
train,CropImage_20260128113000283_F3-I0_OK,CropImage_20260128113000283_F3-I0_OK-3.bmp,CropImage_20260128113000283_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-3.txt,6,0
train,CropImage_20260128113000283_F3-I0_OK,CropImage_20260128113000283_F3-I0_OK-4.bmp,CropImage_20260128113000283_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-4.txt,6,0
train,CropImage_20260128113000283_F3-I0_OK,CropImage_20260128113000283_F3-I0_OK-5.bmp,CropImage_20260128113000283_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-5.txt,6,0
train,CropImage_20260128113000283_F3-I0_OK,CropImage_20260128113000283_F3-I0_OK-6.bmp,CropImage_20260128113000283_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-6.txt,6,0
train,CropImage_20260128113000283_F3-I0_OK,CropImage_20260128113000283_F3-I0_OK-7.bmp,CropImage_20260128113000283_F3-I0_OK-7.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-7.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128113000283_F3-I0_OK-7.txt,6,0
train,CropImage_20260128140200491_F3-I0_OK,CropImage_20260128140200491_F3-I0_OK-2.bmp,CropImage_20260128140200491_F3-I0_OK-2.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-2.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-2.txt,6,0
train,CropImage_20260128140200491_F3-I0_OK,CropImage_20260128140200491_F3-I0_OK-3.bmp,CropImage_20260128140200491_F3-I0_OK-3.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-3.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-3.txt,6,0
train,CropImage_20260128140200491_F3-I0_OK,CropImage_20260128140200491_F3-I0_OK-4.bmp,CropImage_20260128140200491_F3-I0_OK-4.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-4.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-4.txt,6,0
train,CropImage_20260128140200491_F3-I0_OK,CropImage_20260128140200491_F3-I0_OK-5.bmp,CropImage_20260128140200491_F3-I0_OK-5.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-5.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-5.txt,6,0
train,CropImage_20260128140200491_F3-I0_OK,CropImage_20260128140200491_F3-I0_OK-6.bmp,CropImage_20260128140200491_F3-I0_OK-6.txt,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-6.bmp,/Users/tongjiarui/Documents/目标检测/已打标的数据202604/user1_2026-03-16_154843_after_20260121210219803_obb_converted/CropImage_20260128140200491_F3-I0_OK-6.txt,6,0
