split,image,label,line,top_edge_width_px,new_class,new_name
test,CropImage_20260128113000283_F3-I0_OK-1.bmp,CropImage_20260128113000283_F3-I0_OK-1.txt,1,239.010096,1,label1_thick
test,CropImage_20260128113000283_F3-I0_OK-2.bmp,CropImage_20260128113000283_F3-I0_OK-2.txt,1,199.700200,1,label1_thick
test,CropImage_20260128113000283_F3-I0_OK-3.bmp,CropImage_20260128113000283_F3-I0_OK-3.txt,1,92.200032,0,label1_thin
test,CropImage_20260128113000283_F3-I0_OK-4.bmp,CropImage_20260128113000283_F3-I0_OK-4.txt,1,205.670104,1,label1_thick
test,CropImage_20260128113000283_F3-I0_OK-5.bmp,CropImage_20260128113000283_F3-I0_OK-5.txt,1,95.929750,0,label1_thin
test,CropImage_20260128113000283_F3-I0_OK-6.bmp,CropImage_20260128113000283_F3-I0_OK-6.txt,1,92.669850,0,label1_thin
test,CropImage_20260128113000283_F3-I0_OK-7.bmp,CropImage_20260128113000283_F3-I0_OK-7.txt,1,86.200079,0,label1_thin
test,CropImage_20260128140354486_F3-I0_OK-1.bmp,CropImage_20260128140354486_F3-I0_OK-1.txt,1,255.940083,1,label1_thick
test,CropImage_20260128140354486_F3-I0_OK-2.bmp,CropImage_20260128140354486_F3-I0_OK-2.txt,1,240.100179,1,label1_thick
test,CropImage_20260128140354486_F3-I0_OK-3.bmp,CropImage_20260128140354486_F3-I0_OK-3.txt,1,108.679800,0,label1_thin
test,CropImage_20260128140354486_F3-I0_OK-4.bmp,CropImage_20260128140354486_F3-I0_OK-4.txt,1,210.630048,1,label1_thick
test,CropImage_20260128140354486_F3-I0_OK-5.bmp,CropImage_20260128140354486_F3-I0_OK-5.txt,1,89.089963,0,label1_thin
test,CropImage_20260128140354486_F3-I0_OK-6.bmp,CropImage_20260128140354486_F3-I0_OK-6.txt,1,112.090062,0,label1_thin
test,CropImage_20260128140354486_F3-I0_OK-7.bmp,CropImage_20260128140354486_F3-I0_OK-7.txt,1,110.270160,0,label1_thin
